transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2128,2025-11-14 20:42:00,Campus,102,1.0,4.38,Mobile,False
2129,2025-11-14 20:50:00,Suburb,107,1.0,1.9,Cash,True
2125,2025-11-14 20:51:00,Downtown,101,1.0,3.44,Credit,True
2131,2025-11-14 21:10:00,Campus,115,1.0,9.15,Credit,False
2132,2025-11-14 21:24:00,Campus,102,1.0,3.81,Credit,False
2130,2025-11-14 21:27:00,Suburb,115,1.0,10.59,Mobile,True
2133,2025-11-15 06:06:00,Suburb,114,1.0,5.37,Cash,True
2134,2025-11-15 06:24:00,Suburb,109,1.0,1.53,Mobile,False
2136,2025-11-15 07:04:00,Suburb,102,1.0,4.8,Credit,True
2137,2025-11-15 07:07:00,Suburb,102,1.0,4.06,Credit,False
2135,2025-11-15 07:19:00,Suburb,101,1.0,3.22,Credit,False
2138,2025-11-15 07:34:00,Suburb,109,1.0,1.7,Mobile,True
2141,2025-11-15 07:36:00,Downtown,111,1.0,4.06,Credit,False
2139,2025-11-15 07:41:00,Downtown,113,1.0,4.18,Credit,True
2140,2025-11-15 07:53:00,Suburb,108,1.0,3.01,Credit,False
2146,2025-11-15 08:19:00,Suburb,103,1.0,4.92,Credit,False
2154,2025-11-15 08:21:00,Suburb,109,3.0,4.8,Credit,True
2143,2025-11-15 08:24:00,Suburb,108,1.0,2.94,Cash,True
2149,2025-11-15 08:27:00,Suburb,104,1.0,2.57,Credit,True
2152,2025-11-15 08:34:00,Suburb,111,1.0,3.45,Credit,False
2148,2025-11-15 08:36:00,Campus,101,1.0,2.93,Cash,False
2147,2025-11-15 08:37:00,Suburb,111,1.0,3.31,Credit,True
2144,2025-11-15 08:37:00,Downtown,103,1.0,4.96,Credit,True
2155,2025-11-15 08:38:00,Downtown,103,1.0,5.91,Credit,True
2151,2025-11-15 08:39:00,Suburb,116,1.0,8.11,Credit,True
2150,2025-11-15 08:44:00,Suburb,104,1.0,2.52,Credit,True
2145,2025-11-15 08:46:00,Downtown,103,1.0,5.66,Mobile,True
2142,2025-11-15 08:53:00,Downtown,102,1.0,5.34,Credit,True
2153,2025-11-15 08:58:00,Downtown,102,1.0,4.96,Cash,False
2161,2025-11-15 09:04:00,Downtown,114,1.0,5.57,Credit,True
2156,2025-11-15 09:13:00,Campus,103,1.0,3.96,Credit,False
2162,2025-11-15 09:14:00,Downtown,105,1.0,4.69,Mobile,False
2159,2025-11-15 09:19:00,Downtown,103,1.0,5.11,Mobile,True
2158,2025-11-15 09:20:00,Downtown,104,1.0,2.81,Cash,False
2163,2025-11-15 09:33:00,Suburb,109,1.0,1.72,Credit,True
2160,2025-11-15 09:34:00,Downtown,105,1.0,4.31,Credit,True
2157,2025-11-15 09:44:00,Suburb,113,1.0,4.01,Credit,False
2164,2025-11-15 09:45:00,Campus,103,1.0,4.65,Cash,False
2169,2025-11-15 10:05:00,Suburb,110,1.0,7.13,Credit,False
2165,2025-11-15 10:12:00,Campus,111,1.0,3.39,Credit,False
2168,2025-11-15 10:13:00,Suburb,108,1.0,2.92,Mobile,False
2166,2025-11-15 10:35:00,Suburb,108,1.0,2.84,Credit,True
2167,2025-11-15 10:40:00,Downtown,111,1.0,3.8,Credit,False
2170,2025-11-15 10:43:00,Downtown,105,1.0,4.58,Cash,False
2173,2025-11-15 11:04:00,Downtown,107,1.0,2.14,Credit,False
2177,2025-11-15 11:05:00,Suburb,104,1.0,2.28,Credit,True
2171,2025-11-15 11:09:00,Suburb,111,1.0,3.68,Mobile,False
2172,2025-11-15 11:12:00,Downtown,115,1.0,11.72,Credit,False
2176,2025-11-15 11:22:00,Suburb,111,1.0,3.59,Mobile,True
2175,2025-11-15 11:34:00,Downtown,108,1.0,2.93,Credit,False
2174,2025-11-15 11:45:00,Suburb,103,1.0,4.99,Mobile,False
2192,2025-11-15 12:04:00,Suburb,114,1.0,5.14,Credit,False
2186,2025-11-15 12:05:00,Downtown,115,1.0,10.21,Mobile,False
2191,2025-11-15 12:06:00,Suburb,115,1.0,9.66,Credit,True
2184,2025-11-15 12:11:00,Downtown,115,1.0,12.23,Mobile,False
2188,2025-11-15 12:14:00,Suburb,107,1.0,1.99,Credit,True
2181,2025-11-15 12:20:00,Suburb,115,1.0,9.96,Credit,True
2190,2025-11-15 12:30:00,Suburb,116,1.0,7.99,Mobile,True
2187,2025-11-15 12:32:00,Suburb,107,1.0,2.0,Mobile,True
2194,2025-11-15 12:32:00,Downtown,115,1.0,12.32,Credit,False
2189,2025-11-15 12:35:00,Downtown,116,1.0,8.34,Mobile,False
2178,2025-11-15 12:40:00,Suburb,109,1.0,1.74,Mobile,False
2179,2025-11-15 12:41:00,Suburb,116,1.0,8.46,Mobile,False
2185,2025-11-15 12:46:00,Suburb,118,2.0,35.68,Credit,False
2193,2025-11-15 12:50:00,Downtown,115,1.0,10.73,Credit,True
2183,2025-11-15 12:51:00,Downtown,116,1.0,9.67,Mobile,True
2182,2025-11-15 12:56:00,Campus,108,1.0,2.56,Credit,False
2180,2025-11-15 12:56:00,Suburb,107,1.0,1.99,Cash,False
2202,2025-11-15 13:01:00,Campus,116,1.0,6.38,Cash,False
2204,2025-11-15 13:13:00,Suburb,115,1.0,9.26,Credit,False
2208,2025-11-15 13:15:00,Suburb,109,1.0,1.65,Credit,True
2203,2025-11-15 13:15:00,Downtown,118,1.0,24.27,Credit,True
2201,2025-11-15 13:25:00,Suburb,115,1.0,9.54,Credit,True
2206,2025-11-15 13:30:00,Downtown,115,1.0,10.15,Credit,True
2197,2025-11-15 13:30:00,Suburb,116,2.0,16.84,Cash,False
2196,2025-11-15 13:35:00,Suburb,108,1.0,3.01,Credit,False
2198,2025-11-15 13:39:00,Downtown,118,1.0,23.27,Mobile,False
2199,2025-11-15 13:40:00,Suburb,108,1.0,2.59,Mobile,True
2195,2025-11-15 13:41:00,Campus,115,1.0,8.64,Credit,False
2205,2025-11-15 13:47:00,Suburb,115,1.0,10.16,Credit,True
2207,2025-11-15 13:58:00,Downtown,110,1.0,9.65,Credit,False
2200,2025-11-15 13:59:00,Campus,117,1.0,7.48,Mobile,False
2209,2025-11-15 14:17:00,Campus,105,1.0,3.64,Mobile,True
2210,2025-11-15 14:22:00,Campus,108,1.0,2.5,Credit,False
2212,2025-11-15 14:34:00,Downtown,109,1.0,1.71,Credit,False
2211,2025-11-15 14:42:00,Campus,113,1.0,3.69,Mobile,True
2215,2025-11-15 15:15:00,Suburb,108,1.0,3.03,Mobile,False
2213,2025-11-15 15:41:00,Suburb,107,1.0,2.01,Credit,False
2214,2025-11-15 15:54:00,Suburb,111,1.0,3.72,Credit,True
2218,2025-11-15 16:07:00,Suburb,114,1.0,4.57,Mobile,True
2216,2025-11-15 16:16:00,Downtown,103,1.0,5.54,Mobile,True
2219,2025-11-15 16:26:00,Suburb,108,1.0,3.03,Mobile,False
2220,2025-11-15 16:27:00,Suburb,113,1.0,3.64,Mobile,False
2221,2025-11-15 16:51:00,Downtown,108,1.0,3.2,Mobile,True
2217,2025-11-15 16:58:00,Campus,113,1.0,3.2,Credit,False
2225,2025-11-15 17:03:00,Suburb,114,1.0,5.34,Credit,False
2223,2025-11-15 17:20:00,Campus,102,1.0,4.26,Credit,True
2222,2025-11-15 17:24:00,Campus,105,1.0,3.27,Credit,True
2228,2025-11-15 17:27:00,Campus,107,1.0,1.63,Credit,False
2224,2025-11-15 17:45:00,Suburb,109,1.0,1.66,Credit,True
2226,2025-11-15 17:54:00,Suburb,107,1.0,1.87,Credit,True
2227,2025-11-15 17:57:00,Downtown,112,1.0,3.43,Credit,True
2231,2025-11-15 18:23:00,Campus,107,1.0,1.63,Credit,False
2229,2025-11-15 18:24:00,Downtown,112,1.0,3.86,Mobile,True
2230,2025-11-15 18:43:00,Suburb,116,1.0,8.24,Cash,False
2232,2025-11-15 18:44:00,Downtown,115,1.0,12.22,Mobile,False
2233,2025-11-15 19:18:00,Suburb,113,1.0,4.18,Mobile,False
2235,2025-11-15 19:33:00,Suburb,112,1.0,3.38,Credit,False
2234,2025-11-15 19:47:00,Campus,101,3.0,8.3,Mobile,False
2237,2025-11-15 20:10:00,Downtown,200,1.0,5.25,Credit,True
2236,2025-11-15 20:37:00,Suburb,107,1.0,1.88,Credit,True
2238,2025-11-15 21:00:00,Downtown,103,1.0,5.98,Credit,True
2239,2025-11-16 06:18:00,Suburb,107,1.0,1.68,Mobile,True
2240,2025-11-16 06:33:00,Suburb,102,1.0,4.05,Credit,False
2243,2025-11-16 07:08:00,Suburb,103,1.0,5.2,Cash,False
2247,2025-11-16 07:08:00,Suburb,104,1.0,2.65,Credit,True
2245,2025-11-16 07:13:00,Suburb,108,1.0,2.8,Credit,True
2241,2025-11-16 07:21:00,Campus,108,1.0,2.38,Credit,True
2244,2025-11-16 07:40:00,Suburb,103,1.0,4.64,Credit,True
2242,2025-11-16 07:43:00,Suburb,107,1.0,1.85,Credit,False
2246,2025-11-16 07:46:00,Campus,201,1.0,2.9,Mobile,False
2255,2025-11-16 08:00:00,Suburb,107,1.0,1.96,Credit,True
2249,2025-11-16 08:09:00,Downtown,105,1.0,4.34,Credit,False
2257,2025-11-16 08:11:00,Downtown,104,1.0,3.1,Credit,False
2260,2025-11-16 08:17:00,Downtown,102,1.0,4.83,Mobile,True
2256,2025-11-16 08:18:00,Suburb,109,1.0,1.67,Cash,False
2250,2025-11-16 08:20:00,Downtown,109,1.0,1.83,Credit,True
2253,2025-11-16 08:25:00,Downtown,103,2.0,11.13,Mobile,False
2254,2025-11-16 08:31:00,Suburb,113,1.0,3.78,Credit,True
2248,2025-11-16 08:34:00,Suburb,109,1.0,1.6,Cash,True
2259,2025-11-16 08:40:00,Suburb,108,1.0,2.92,Cash,False
2258,2025-11-16 08:46:00,Downtown,104,1.0,3.09,Mobile,False
2252,2025-11-16 08:48:00,Suburb,107,2.0,3.82,Cash,True
2261,2025-11-16 08:50:00,Suburb,107,2.0,3.74,Credit,True
2251,2025-11-16 08:51:00,Suburb,104,1.0,2.44,Credit,True
2268,2025-11-16 09:06:00,Suburb,101,1.0,3.19,Credit,True
2265,2025-11-16 09:11:00,Suburb,107,1.0,1.77,Credit,True
2267,2025-11-16 09:29:00,Suburb,109,1.0,1.54,Credit,False
2262,2025-11-16 09:32:00,Downtown,108,1.0,3.3,Credit,True
2269,2025-11-16 09:33:00,Suburb,109,1.0,1.62,Credit,True
2270,2025-11-16 09:37:00,Suburb,111,1.0,3.65,Mobile,False
2266,2025-11-16 09:41:00,Downtown,101,1.0,3.73,Credit,False
2264,2025-11-16 09:45:00,Downtown,107,1.0,2.31,Mobile,True
2263,2025-11-16 09:52:00,Suburb,102,1.0,4.6,Credit,False
2273,2025-11-16 10:02:00,Suburb,109,1.0,1.54,Credit,False
2274,2025-11-16 10:03:00,Suburb,109,1.0,1.48,Mobile,False
2271,2025-11-16 10:09:00,Campus,104,1.0,2.24,Credit,False
2272,2025-11-16 10:17:00,Suburb,116,2.0,14.52,Credit,False
2276,2025-11-16 10:39:00,Downtown,103,1.0,5.86,Cash,False
2275,2025-11-16 10:51:00,Suburb,109,1.0,1.66,Cash,True
2282,2025-11-16 11:10:00,Suburb,103,1.0,5.22,Cash,True
2279,2025-11-16 11:14:00,Campus,113,1.0,3.67,Mobile,False
2283,2025-11-16 11:27:00,Campus,111,1.0,3.24,Mobile,True
2278,2025-11-16 11:35:00,Suburb,109,1.0,1.6,Credit,True
2281,2025-11-16 11:37:00,Suburb,107,1.0,1.71,Mobile,True
2277,2025-11-16 11:43:00,Suburb,107,1.0,1.81,Credit,True
2280,2025-11-16 11:51:00,Downtown,115,1.0,12.24,Credit,False
2299,2025-11-16 12:01:00,Downtown,103,1.0,5.39,Credit,False
2294,2025-11-16 12:01:00,Suburb,114,1.0,4.43,Credit,False
2288,2025-11-16 12:06:00,Downtown,115,1.0,11.59,Mobile,False
2298,2025-11-16 12:13:00,Suburb,107,1.0,1.96,Credit,False
2293,2025-11-16 12:13:00,Suburb,116,1.0,7.75,Cash,True
2297,2025-11-16 12:16:00,Suburb,116,1.0,7.18,Credit,True
2287,2025-11-16 12:17:00,Downtown,116,1.0,9.67,Mobile,True
2284,2025-11-16 12:17:00,Suburb,109,1.0,1.53,Mobile,False
2286,2025-11-16 12:23:00,Downtown,115,2.0,21.02,Mobile,True
2296,2025-11-16 12:24:00,Suburb,115,1.0,10.18,Credit,False
2291,2025-11-16 12:25:00,Suburb,115,1.0,9.39,Credit,False
2295,2025-11-16 12:29:00,Suburb,118,1.0,19.94,Mobile,False
2289,2025-11-16 12:37:00,Campus,101,1.0,2.69,Mobile,False
2292,2025-11-16 12:42:00,Suburb,116,1.0,7.41,Mobile,True
2290,2025-11-16 12:46:00,Downtown,115,1.0,11.11,Credit,False
2285,2025-11-16 12:51:00,Downtown,116,1.0,9.05,Mobile,False
2300,2025-11-16 12:59:00,Downtown,115,1.0,12.03,Credit,False
2307,2025-11-16 13:05:00,Suburb,104,2.0,4.67,Cash,True
2309,2025-11-16 13:06:00,Downtown,118,1.0,22.87,Credit,True
2302,2025-11-16 13:10:00,Suburb,115,1.0,9.45,Credit,False
2305,2025-11-16 13:11:00,Downtown,115,1.0,12.17,Mobile,False
2313,2025-11-16 13:12:00,Suburb,115,1.0,10.34,Credit,True
2311,2025-11-16 13:20:00,Downtown,115,1.0,10.16,Cash,True
2304,2025-11-16 13:21:00,Campus,102,1.0,4.09,Credit,False
2312,2025-11-16 13:23:00,Downtown,118,1.0,21.21,Credit,False
2308,2025-11-16 13:26:00,Downtown,116,1.0,8.66,Cash,True
2303,2025-11-16 13:34:00,Suburb,116,1.0,7.45,Credit,False
2310,2025-11-16 13:34:00,Downtown,101,1.0,3.14,Credit,True
2314,2025-11-16 13:42:00,Suburb,108,1.0,2.99,Credit,True
2301,2025-11-16 13:50:00,Suburb,108,1.0,2.74,Credit,False
2306,2025-11-16 13:53:00,Campus,115,1.0,8.82,Credit,False
2316,2025-11-16 14:19:00,Suburb,116,1.0,7.33,Cash,False
2315,2025-11-16 14:38:00,Suburb,112,1.0,3.04,Credit,False
2318,2025-11-16 14:50:00,Suburb,102,1.0,4.1,Credit,False
2317,2025-11-16 14:50:00,Suburb,111,1.0,3.32,Credit,True
2319,2025-11-16 15:10:00,Suburb,109,1.0,1.57,Mobile,False
2320,2025-11-16 15:31:00,Campus,111,1.0,3.05,Mobile,True
2321,2025-11-16 15:32:00,Suburb,117,2.0,3.9,Credit,False
2324,2025-11-16 16:04:00,Suburb,114,1.0,5.11,Credit,True
2327,2025-11-16 16:08:00,Downtown,101,1.0,3.22,Credit,True
2323,2025-11-16 16:12:00,Suburb,105,1.0,3.58,Credit,True
2326,2025-11-16 16:28:00,Suburb,107,1.0,2.01,Mobile,True
2322,2025-11-16 16:47:00,Suburb,108,1.0,2.69,Credit,False
2325,2025-11-16 16:51:00,Suburb,108,1.0,2.92,Credit,False
2332,2025-11-16 17:07:00,Suburb,107,1.0,1.84,Mobile,False
2329,2025-11-16 17:23:00,Suburb,114,1.0,4.97,Credit,True
2333,2025-11-16 17:24:00,Downtown,102,1.0,5.1,Mobile,False
2330,2025-11-16 17:36:00,Suburb,109,2.0,3.54,Credit,True
2331,2025-11-16 17:37:00,Suburb,115,1.0,10.25,Credit,True
2328,2025-11-16 17:41:00,Suburb,107,1.0,1.68,Credit,False
2334,2025-11-16 17:59:00,Downtown,104,1.0,2.71,Credit,False
2338,2025-11-16 18:26:00,Campus,109,1.0,1.38,Mobile,False
2335,2025-11-16 18:30:00,Suburb,108,1.0,2.73,Credit,True
2336,2025-11-16 18:50:00,Campus,107,1.0,1.65,Credit,True
2337,2025-11-16 18:50:00,Suburb,109,1.0,1.6,Cash,False
2339,2025-11-16 19:22:00,Suburb,108,1.0,2.75,Credit,True
2340,2025-11-16 19:30:00,Downtown,115,1.0,11.65,Mobile,False
2341,2025-11-16 19:42:00,Suburb,117,1.0,1.73,Cash,True
2343,2025-11-16 20:17:00,Suburb,109,1.0,1.6,Mobile,False
2342,2025-11-16 20:57:00,Suburb,113,1.0,3.89,Credit,True
2344,2025-11-16 21:39:00,Suburb,118,1.0,20.25,Credit,False
2348,2025-11-17 06:18:00,Suburb,105,1.0,3.74,Credit,True
2347,2025-11-17 06:27:00,Suburb,113,1.0,4.04,Credit,False
2346,2025-11-17 06:45:00,Campus,105,1.0,3.46,Credit,False
2345,2025-11-17 06:57:00,Suburb,113,1.0,3.6,Mobile,True
2354,2025-11-17 07:01:00,Campus,114,1.0,4.44,Credit,False
2351,2025-11-17 07:05:00,Downtown,105,1.0,4.45,Credit,True
2350,2025-11-17 07:06:00,Downtown,112,1.0,3.39,Credit,False
2361,2025-11-17 07:06:00,Downtown,104,1.0,3.02,Mobile,False
2359,2025-11-17 07:08:00,Downtown,101,1.0,3.39,Mobile,False
2355,2025-11-17 07:11:00,Suburb,112,1.0,3.04,Credit,True
2357,2025-11-17 07:15:00,Campus,104,1.0,2.33,Mobile,False
2353,2025-11-17 07:24:00,Suburb,113,1.0,3.6,Mobile,True
2356,2025-11-17 07:32:00,Downtown,102,1.0,5.23,Mobile,True
2358,2025-11-17 07:40:00,Downtown,105,1.0,4.65,Credit,False
2360,2025-11-17 07:45:00,Downtown,101,1.0,3.26,Mobile,True
2349,2025-11-17 07:46:00,Downtown,101,1.0,3.37,Credit,True
2352,2025-11-17 07:56:00,Campus,105,1.0,3.69,Credit,False
2368,2025-11-17 08:00:00,Downtown,114,1.0,5.31,Credit,False
2383,2025-11-17 08:07:00,Suburb,115,1.0,10.53,Mobile,False
2374,2025-11-17 08:07:00,Downtown,112,1.0,3.98,Credit,True
2363,2025-11-17 08:07:00,Downtown,115,1.0,11.88,Credit,True
2385,2025-11-17 08:11:00,Downtown,107,1.0,2.06,Mobile,False
2384,2025-11-17 08:12:00,Downtown,101,1.0,3.39,Mobile,False
2370,2025-11-17 08:16:00,Downtown,101,1.0,3.51,Credit,False
2371,2025-11-17 08:16:00,Downtown,104,1.0,2.87,Credit,True
2376,2025-11-17 08:25:00,Campus,112,1.0,2.65,Mobile,False
2369,2025-11-17 08:26:00,Downtown,101,1.0,3.77,Mobile,True
2380,2025-11-17 08:26:00,Suburb,101,1.0,3.03,Credit,False
2382,2025-11-17 08:28:00,Campus,104,1.0,2.23,Mobile,False
2377,2025-11-17 08:34:00,Suburb,101,1.0,2.87,Cash,True
2378,2025-11-17 08:36:00,Downtown,104,1.0,2.91,Mobile,False
2365,2025-11-17 08:37:00,Downtown,104,1.0,2.61,Mobile,True
2388,2025-11-17 08:39:00,Downtown,104,1.0,2.99,Cash,False
2364,2025-11-17 08:39:00,Campus,104,1.0,2.07,Mobile,False
2367,2025-11-17 08:39:00,Campus,105,1.0,3.5,Mobile,True
2366,2025-11-17 08:41:00,Downtown,113,1.0,4.55,Credit,True
2362,2025-11-17 08:44:00,Downtown,103,1.0,5.65,Credit,False
2375,2025-11-17 08:44:00,Campus,111,1.0,3.27,Mobile,True
2373,2025-11-17 08:46:00,Campus,114,1.0,4.01,Credit,False
2381,2025-11-17 08:46:00,Suburb,102,2.0,9.86,Credit,True
2386,2025-11-17 08:47:00,Downtown,105,1.0,4.67,Credit,True
2379,2025-11-17 08:50:00,Campus,105,1.0,3.58,Credit,False
2387,2025-11-17 08:51:00,Suburb,113,2.0,7.52,Credit,False
2372,2025-11-17 08:52:00,Downtown,102,1.0,5.18,Credit,False
2395,2025-11-17 09:01:00,Campus,105,1.0,3.25,Credit,True
2403,2025-11-17 09:01:00,Downtown,101,1.0,3.38,Mobile,False
2391,2025-11-17 09:03:00,Campus,105,1.0,3.1,Mobile,True
2389,2025-11-17 09:04:00,Campus,102,1.0,4.34,Credit,False
2401,2025-11-17 09:09:00,Downtown,102,1.0,5.33,Credit,False
2392,2025-11-17 09:10:00,Campus,103,1.0,4.55,Mobile,False
2393,2025-11-17 09:12:00,Suburb,107,1.0,1.84,Credit,True
2405,2025-11-17 09:14:00,Campus,102,1.0,4.17,Mobile,True
2390,2025-11-17 09:14:00,Suburb,107,1.0,1.83,Cash,True
2397,2025-11-17 09:15:00,Downtown,108,1.0,3.27,Cash,True
2404,2025-11-17 09:20:00,Campus,103,1.0,4.55,Credit,True
2399,2025-11-17 09:22:00,Downtown,104,1.0,2.73,Mobile,False
2402,2025-11-17 09:30:00,Campus,102,1.0,3.84,Cash,False
2396,2025-11-17 09:31:00,Campus,105,1.0,3.11,Mobile,False
2398,2025-11-17 09:38:00,Suburb,101,1.0,2.82,Mobile,True
2406,2025-11-17 09:46:00,Campus,111,1.0,3.06,Cash,False
2400,2025-11-17 09:51:00,Campus,107,1.0,1.67,Mobile,True
2394,2025-11-17 09:53:00,Campus,114,1.0,3.99,Mobile,False
2416,2025-11-17 10:21:00,Campus,102,1.0,3.96,Credit,False
2409,2025-11-17 10:24:00,Campus,114,1.0,4.53,Credit,False
2413,2025-11-17 10:24:00,Campus,112,1.0,3.05,Mobile,True
2414,2025-11-17 10:25:00,Downtown,106,1.0,10.07,Credit,False
2407,2025-11-17 10:26:00,Downtown,113,1.0,4.78,Credit,False
2412,2025-11-17 10:32:00,Campus,102,1.0,4.43,Credit,False
2410,2025-11-17 10:33:00,Campus,110,1.0,7.05,Credit,False
2417,2025-11-17 10:35:00,Campus,113,1.0,3.32,Credit,False
2408,2025-11-17 10:44:00,Downtown,111,1.0,3.7,Credit,True
2415,2025-11-17 10:46:00,Downtown,102,1.0,5.29,Mobile,False
2411,2025-11-17 10:54:00,Suburb,103,2.0,9.44,Credit,True
2421,2025-11-17 11:02:00,Downtown,109,,1.8,Credit,True
2426,2025-11-17 11:06:00,Downtown,105,1.0,4.43,Credit,True
2429,2025-11-17 11:08:00,Suburb,111,1.0,3.46,Cash,False
2430,2025-11-17 11:10:00,Campus,104,1.0,2.32,Mobile,True
2423,2025-11-17 11:10:00,Campus,103,1.0,4.46,Mobile,True
2420,2025-11-17 11:26:00,Suburb,114,1.0,4.52,Credit,True
2418,2025-11-17 11:29:00,Suburb,114,1.0,4.8,Credit,False
2424,2025-11-17 11:29:00,Campus,102,1.0,3.79,Mobile,False
2428,2025-11-17 11:37:00,Downtown,103,1.0,5.72,Mobile,True
2419,2025-11-17 11:41:00,Campus,111,1.0,2.94,Cash,False
2425,2025-11-17 11:47:00,Downtown,105,1.0,4.06,Mobile,False
2427,2025-11-17 11:57:00,Campus,101,1.0,2.67,Mobile,True
2422,2025-11-17 11:57:00,Downtown,104,1.0,2.85,Credit,True
2459,2025-11-17 12:03:00,Downtown,116,1.0,9.41,Mobile,True
2458,2025-11-17 12:04:00,Downtown,116,1.0,9.28,Mobile,False
2442,2025-11-17 12:06:00,Downtown,115,1.0,10.47,Credit,False
2431,2025-11-17 12:08:00,Downtown,116,1.0,8.74,Credit,True
2437,2025-11-17 12:10:00,Campus,105,1.0,3.57,Mobile,False
2448,2025-11-17 12:12:00,Campus,105,1.0,3.71,Mobile,False
2435,2025-11-17 12:20:00,Downtown,109,1.0,1.96,Credit,False
2450,2025-11-17 12:21:00,Downtown,108,1.0,3.39,Credit,False
2453,2025-11-17 12:22:00,Downtown,116,1.0,,Credit,True
2451,2025-11-17 12:22:00,Campus,103,1.0,4.48,Mobile,False
2434,2025-11-17 12:24:00,Campus,116,1.0,6.38,Mobile,False
2462,2025-11-17 12:24:00,Campus,105,1.0,3.57,Mobile,True
2452,2025-11-17 12:24:00,Campus,115,1.0,8.28,Credit,False
2444,2025-11-17 12:24:00,Suburb,116,1.0,7.57,Cash,False
2441,2025-11-17 12:27:00,Campus,105,1.0,3.41,Mobile,True
2447,2025-11-17 12:27:00,Campus,102,1.0,4.44,Credit,False
2454,2025-11-17 12:33:00,Suburb,115,1.0,8.91,Mobile,True
2460,2025-11-17 12:36:00,Campus,116,1.0,6.75,Credit,False
2449,2025-11-17 12:37:00,Campus,113,1.0,3.67,Credit,False
2443,2025-11-17 12:41:00,Campus,116,1.0,7.05,Mobile,False
2440,2025-11-17 12:41:00,Downtown,116,1.0,9.26,Credit,False
2461,2025-11-17 12:42:00,Campus,113,1.0,3.8,Mobile,True
2446,2025-11-17 12:43:00,Campus,101,1.0,2.95,Credit,False
2439,2025-11-17 12:45:00,Downtown,105,1.0,3.97,Credit,True
2456,2025-11-17 12:45:00,Campus,108,1.0,2.56,Mobile,False
2436,2025-11-17 12:46:00,Downtown,115,1.0,10.18,Credit,True
2445,2025-11-17 12:47:00,Downtown,116,1.0,8.49,Credit,True
2438,2025-11-17 12:49:00,Campus,116,1.0,7.65,Credit,False
2457,2025-11-17 12:51:00,Campus,102,1.0,3.68,Mobile,True
2455,2025-11-17 12:54:00,Suburb,115,1.0,10.63,Credit,False
2433,2025-11-17 12:55:00,Downtown,115,1.0,10.48,Mobile,False
2432,2025-11-17 12:58:00,Downtown,116,1.0,8.87,Credit,True
2481,2025-11-17 13:05:00,Campus,105,1.0,3.5,Cash,False
2477,2025-11-17 13:08:00,Suburb,115,1.0,9.54,Credit,False
2489,2025-11-17 13:08:00,Downtown,116,1.0,9.66,Mobile,True
2486,2025-11-17 13:12:00,Suburb,115,1.0,8.94,Credit,False
2484,2025-11-17 13:13:00,Campus,112,1.0,2.81,Mobile,False
2488,2025-11-17 13:14:00,Downtown,115,1.0,10.6,Mobile,True
2475,2025-11-17 13:15:00,Campus,104,1.0,2.08,Mobile,False
2476,2025-11-17 13:18:00,Downtown,116,1.0,8.97,Mobile,False
2480,2025-11-17 13:19:00,Campus,102,1.0,3.7,Cash,False
2472,2025-11-17 13:19:00,Campus,117,1.0,8.8,Cash,True
2482,2025-11-17 13:20:00,Downtown,115,2.0,22.89,Mobile,False
2465,2025-11-17 13:22:00,Downtown,116,1.0,9.74,Credit,True
2467,2025-11-17 13:23:00,Campus,116,1.0,6.85,Credit,False
2468,2025-11-17 13:25:00,Campus,112,2.0,5.99,Mobile,True
2471,2025-11-17 13:25:00,Campus,102,1.0,3.98,Cash,False
2485,2025-11-17 13:27:00,Downtown,103,1.0,5.53,Credit,False
2464,2025-11-17 13:35:00,Campus,118,1.0,18.41,Credit,True
2470,2025-11-17 13:43:00,Downtown,118,1.0,22.9,Credit,True
2478,2025-11-17 13:45:00,Downtown,116,1.0,9.64,Mobile,True
2479,2025-11-17 13:45:00,Downtown,102,1.0,5.14,Mobile,False
2483,2025-11-17 13:46:00,Campus,105,1.0,3.44,Mobile,False
2469,2025-11-17 13:47:00,Campus,116,1.0,6.75,Mobile,False
2466,2025-11-17 13:49:00,Campus,114,2.0,9.28,Mobile,True
2473,2025-11-17 13:53:00,Campus,103,1.0,4.53,Credit,False
2463,2025-11-17 13:58:00,Campus,102,1.0,4.25,Mobile,False
2474,2025-11-17 13:59:00,Campus,102,1.0,3.88,Mobile,False
2487,2025-11-17 13:59:00,Downtown,115,2.0,24.14,Mobile,False
2494,2025-11-17 14:12:00,Campus,109,1.0,1.4,Credit,False
2492,2025-11-17 14:14:00,Downtown,104,1.0,2.92,Credit,True
2497,2025-11-17 14:18:00,Downtown,109,1.0,1.86,Credit,True
2495,2025-11-17 14:20:00,Downtown,114,1.0,6.13,Mobile,False
2491,2025-11-17 14:20:00,Suburb,107,1.0,1.69,Credit,False
2498,2025-11-17 14:35:00,Suburb,109,1.0,1.76,Credit,True
2490,2025-11-17 14:37:00,Downtown,102,1.0,4.93,Credit,False
2496,2025-11-17 14:40:00,Suburb,107,1.0,1.66,Mobile,False
2493,2025-11-17 14:46:00,Campus,101,1.0,2.97,Mobile,True
2505,2025-11-17 15:06:00,Campus,111,1.0,3.41,Credit,True
2499,2025-11-17 15:17:00,Suburb,111,1.0,3.59,Mobile,False
2504,2025-11-17 15:18:00,Campus,112,1.0,2.89,Credit,False
2501,2025-11-17 15:33:00,Campus,109,1.0,1.53,Credit,True
